id,loss
314362,1612.5217816271072
314367,1923.851552647732
314370,2308.7056148888832
314371,2377.1785013300546
314372,1664.3616414746714
314373,2049.1155295185254
314379,1837.5797034240256
314386,3130.3980824244495
314387,3980.5285365251857
314388,957.5045450516285
314389,984.3432079639134
314397,1024.7467070911555
314398,1439.653571677163
314399,5131.078560460267
314402,2772.126510576086
314404,1307.2958194841656
314405,898.4484385455665
314409,1011.6129031152965
314417,2498.4994646764267
314420,2767.4783796674365
314429,4032.711227619939
314430,1118.5467596112167
314433,2111.109095394725
314438,1220.9871739065306
314443,4360.569680387487
314445,3438.691540026941
314446,2485.049825126324
314453,3211.3380087813603
314463,1942.890291600948
314464,1963.8996732408455
314465,1208.7447463093881
314481,2194.652796521639
314484,1606.266530280019
314488,1302.2203259352393
314493,2610.117019377366
314496,2930.804515530091
314498,1970.8027723016035
314500,944.413098787347
314532,1301.798086556403
314540,3366.9305691313616
314550,915.9444360690243
314553,2137.4945037773223
314558,1776.8233181712942
314562,980.7787683658215
314563,2363.172271162677
314565,1224.6503868948544
314569,1475.7585827044863
314572,3023.3424052153528
314577,2618.57320390144
314581,2329.619012955321
314582,3028.350369293971
314583,2329.3814827287824
314589,2880.3850626371163
314591,3461.917670884598
314603,1094.6818779730722
314604,2443.73892149554
314614,2039.896123999639
314615,898.2091822532662
314618,1904.3529228987798
314619,2181.9191502219555
314626,1804.3937718241111
314635,1331.0473035730236
314641,1696.5479450443277
314647,2695.1558352336983
314648,2024.51591609747
314649,8183.559143711493
314650,909.6904803864563
314657,3726.8407570568093
314658,1505.5709803400262
314661,1679.6759012411699
314664,1771.4134302219807
314675,15329.12354131174
314688,2527.291128921486
314695,715.4457915720473
314701,13866.860959719555
314709,1690.7885062968355
314721,811.5965958674813
314723,1291.372094633066
314726,1647.7346891218663
314733,1060.23608722123
314734,2616.3449141061046
314737,2470.2104627523777
314740,5402.0565715196835
314748,2921.4498897425437
314761,2356.961866717377
314763,1508.1157654231404
314764,1447.629573458766
314765,1350.89813759666
314771,1522.9183231824304
314779,1772.218714924684
314787,2124.879881399576
314789,1820.6697606712823
314800,1057.450875503836
314803,2438.9399606022575
314813,5223.025498754918
314814,4622.144135427947
314816,1850.1956406636161
314829,17551.55921441521
314830,2608.8684695766356
314833,1162.6542377577728
314837,1595.577668386215
314848,1430.3905184482394
314859,1419.657761649625
314863,984.0852997065056
314870,1526.6827233190522
314884,1616.2525564961704
314902,1576.0058930892567
314904,1465.917931921683
314906,814.3657345276318
314911,1092.2673231574263
314929,1549.0978870713259
314936,1711.7348117293025
314939,1791.0229797268828
314946,3112.4651591532133
314963,5077.688687244507
314974,3082.3717137611525
314982,1642.7688402143815
314988,2238.8548443584386
314997,1295.4766806859984
315012,2309.8117358113846
315013,1657.3957225891195
315015,4287.54650461783
315021,1396.6343425999953
315023,2010.4380980966764
315026,1516.993758314013
315033,2269.7242947401164
315034,2732.5864947878717
315047,3639.9989981918357
315049,5730.007564242401
315058,1355.1598005804274
315071,1235.0524452758093
315072,1765.7084993480642
315080,7499.095610608575
315081,3458.983326528609
315082,2295.2561009635124
315085,1487.7696130769968
315087,2060.6920269793395
315091,2537.810523655289
315093,1210.143475656548
315097,901.2071389048513
315102,1289.1364608917302
315103,2579.309131616579
315112,1673.2447055488317
315116,2578.637362051878
315117,1850.9847214857425
315119,2623.5191910803997
315121,2118.8658335976347
315127,2255.298868565448
315128,1716.000221260227
315140,1485.324648968591
315143,1667.5041842547214
315144,1635.383748469769
315151,1036.9534712687648
315160,6691.588301619762
315161,2049.6858893200106
315164,1165.243165608528
315174,1982.0925168703723
315182,5896.478024939244
315187,5946.762766400012
315198,1728.0709820450402
315208,1224.5172042968184
315209,2829.462710778823
315214,2017.7397510706858
315219,1643.399712052233
315221,2287.9881495351297
315222,1701.14661578718
315250,962.0179423666127
315253,4990.427579084474
315259,1458.166111260591
315264,1455.1070062971148
315265,2882.9045355838725
315266,6709.5732458001985
315268,1472.727667117863
315281,2373.9750438351957
315295,1633.5112389091728
315302,2124.017201115935
315303,2028.557680429385
315307,1960.0726201809225
315311,3896.7975696868916
315312,2364.4495180110125
315319,3431.4106211478743
315324,1695.909299472417
315330,2323.8187419813326
315331,7510.594303503965
315335,1293.6993839040738
315342,3460.5877974484356
315346,3081.2864371640617
315349,3727.934044900346
315352,2910.7038560440033
315357,1369.1520318463993
315367,2714.22331734496
315372,893.4719217377091
315373,1573.8669127371218
315378,1726.2343334881393
315381,3047.2617855902345
315383,2594.233535057021
315388,1332.2889991508862
315390,1131.839919131197
315398,2121.340184648713
315399,1871.856172735135
315401,1244.533382200411
315406,3098.7339999173178
315408,1991.0995817445958
315414,4160.332890647683
315416,10318.827907864403
315424,2252.908406070232
315431,1495.569136799553
315433,1178.3160420194145
315441,752.3825246659798
315444,1700.9225745366375
315446,2012.797031646506
315447,1030.9852717950732
315448,5343.594717869412
315450,1931.1026604414321
315456,1877.5342284445414
315459,1276.6067548271446
315463,4039.4340269303957
315476,1709.9655388247133
315479,1152.2578412181988
315482,6769.67562591338
315489,1422.2510293746366
315490,1468.1034404467207
315495,2387.9052012153743
315499,1987.6112088121115
315508,1770.1686029231676
315509,10669.65090606004
315514,941.2754545946108
315515,5769.293823793722
315520,11249.39669618026
315526,2082.0135904800622
315527,3841.43805824392
315531,1513.4539508371072
315532,2296.9292284361554
315533,1639.2303809424675
315538,3873.470601427865
315540,1848.892214157956
315545,1615.028382720529
315548,2405.3897884290127
315554,1745.1924504555873
315555,2147.855220206047
315563,5282.4222521547235
315566,3910.5786002120844
315570,10021.94752369005
315586,1865.9237158006279
315596,1326.9949976134842
315598,7553.009419141947
315601,2039.1400183181506
315608,928.5754200206397
315609,4559.002246257684
315618,1019.1934886110126
315619,3090.447820456856
315626,2447.4261137846115
315638,1629.4666398379022
315640,6240.4421947531955
315646,1031.2322502033805
315654,1715.1952517834322
315655,1757.0606348757867
315658,3876.282758178042
315669,4492.511177040227
315670,8094.438615515818
315679,2878.3988331521687
315680,1106.4634435542907
315682,5457.714611947416
315684,2273.283618344343
315685,1577.7509050553408
315687,1547.1503031554284
315691,1777.3198089940972
315692,2035.2413117444696
315698,3713.25617492398
315700,7992.627024418975
315704,2717.235626560709
315712,2784.601096291424
315716,935.2760241871729
315718,1503.938034135071
315720,2084.80781441046
315722,1769.8868512786714
315731,3053.9259195568834
315734,2260.3233403798667
315740,2559.619685171485
315748,1035.6857944969252
315750,2847.116508827307
315752,1247.5458064992895
315758,1951.8087831418081
315763,2483.2736623551205
315768,3191.8410874356614
315772,3285.1621807469633
315775,1326.0424225492523
315779,3986.9417990827096
315780,1138.7508939491408
315788,2182.2753755535005
315789,1062.110590800806
315791,4459.142011660431
315794,4293.691968811663
315795,1393.761671918264
315807,2569.3094095502847
315809,1816.3380776132249
315812,1243.7936565596112
315817,1112.442446314569
315821,4505.088299168613
315822,1543.5845390894992
315825,4013.28388087892
315826,4374.088807341658
315837,1326.2420192696256
315838,1584.8853877661695
315842,1628.5992420703303
315847,6706.087758610008
315854,1202.159960905222
315862,1817.561217793549
315864,2634.7068274953576
315866,1800.8689936532405
315871,2150.6868420643023
315875,1328.0387965337065
315878,1650.6290989721326
315879,3115.2920713623525
315880,1551.888498072488
315885,3672.858224660714
315902,2627.987654157587
315904,1892.8196114373775
315909,5739.712908857677
315914,1354.1775750628362
315916,833.2459786247515
315919,1900.1882760939159
315921,933.0465451905695
315927,2092.07030649049
315934,1726.4426023360356
315936,2211.587098334394
315938,2334.326501448127
315939,1333.025798000885
315940,1731.4653801202562
315943,2830.050711547648
315947,1605.8849810646043
315955,5441.337757411105
315960,1771.2313423547253
315961,1520.5593448720165
315962,868.5064189761954
315971,2667.879010724688
315972,1045.924634304894
315974,2315.140144662504
315976,1277.9403258871403
315981,1082.8754666515656
315989,744.9179829851788
315991,972.6650845614648
315992,6165.71911521419
315996,2837.4645395855728
316003,950.136143473003
316007,3118.3250306737855
316014,1787.475702009623
316018,1782.8117534932646
316022,1330.6741165509961
316036,3994.93195281774
316041,2045.4243000159952
316045,1378.0337075655323
316047,1161.0261522303754
316054,2041.358054421841
316057,1792.2133296372745
316074,4196.661682138414
316078,7126.794986711157
316082,3442.0637179965984
316085,1922.5471289169238
316087,1903.7217485631918
316096,1526.8205105172635
316103,1645.7745099075826
316115,2302.3948433073792
316124,2478.375584649051
316125,1169.2290488628012
316127,1964.4650495045016
316137,1967.2025161241343
316163,2037.047917460063
316166,3429.780694535992
316172,1758.4189320814207
316173,1338.1068949367145
316177,3094.293856713193
316181,5707.581324760294
316185,705.4628405745461
316193,2592.7412230089985
316197,1906.0166974650997
316198,1243.1692418860507
316199,1278.0944471152188
316204,2653.095557299162
316212,1328.8795129798727
316218,2428.7170269284006
316219,1101.4602641145595
316223,1205.7591335848567
316225,1443.3315633903178
316233,3601.1559557555206
316236,948.6672412534778
316241,1609.5473573775987
316250,1534.9053044458933
316251,6715.142274907964
316257,1079.009577726302
316258,1602.9086498308643
316261,9354.795731858272
316268,5427.901678420534
316271,3071.8934448196474
316276,2408.234226229082
316278,2917.896057076252
316303,1912.0602348940374
316307,2282.1800130272654
316308,1503.4354220769003
316311,2316.13166596456
316328,1725.5435869860653
316336,2472.075554164749
316345,6087.826866058814
316346,2187.5721946543076
316354,3138.514339971624
316355,919.8460051030771
316363,1711.281643673292
316366,2017.6904059938631
316371,1180.4483747780423
316381,1573.6417458702663
316385,6526.314375957974
316396,1179.2576456928991
316397,4156.096679591131
316398,1712.1782707286145
316400,1805.4553186521152
316402,891.6588968787752
316403,2809.640850226566
316406,1039.9860570878664
316414,2428.989253300637
316415,2377.4010227517274
316418,1255.8548716272
316419,2024.6485781775202
316432,1965.5444581097604
316438,2282.149435493758
316443,7208.772506885844
316444,3156.2656375109173
316453,1260.840935906579
316473,1849.8464297248345
316476,1305.6812944134483
316478,2063.954927697255
316488,1388.7024190035809
316492,21781.35081831781
316494,1251.9566927835888
316499,5144.09876374987
316503,1941.8958495098448
316510,3187.737092154112
316513,4240.0264912038165
316519,1533.503088778533
316524,1245.289771168615
316525,1940.822505184294
316529,1961.9009776816968
316532,1491.4832616196213
316539,1808.0090057796458
316545,2838.531957814712
316551,1950.3886114244992
316566,7113.739870137656
316569,1860.438014597197
316571,5272.121326876425
316581,2839.311547459476
316594,4781.816234282913
316596,6786.333771905752
316600,1756.0578539083208
316602,3518.361237810156
316607,1692.977881787579
316616,1480.8648530540345
316624,2450.7284197540794
316625,6265.7697643662905
316627,2116.041645900656
316628,1653.8704868290224
316629,1654.001446768138
316631,6744.416130534867
316632,5613.7735170313445
316638,12911.11567176842
316640,1614.8335475358613
316656,7179.989190231382
316658,3030.8066411813093
316664,2423.570934753056
316665,5554.10696369871
316677,3205.9631693656265
316679,1585.6058045290229
316688,1828.7932934678624
316690,1366.4816577104227
316696,1975.6752388528214
316697,1916.9224279493565
316702,1131.9797182750697
316704,1682.3819260126954
316705,4456.407416742767
316706,4920.048462974405
316708,1943.060708831712
316709,2871.5944913351636
316711,3001.686778856857
316718,2496.8990991797873
316722,2325.528393550006
316724,1113.9601849483342
316730,1689.4267296892551
316732,1833.0587665528353
316744,1652.6021694885048
316748,9345.888881525063
316749,1866.4697744865512
316751,1601.647857020553
316763,3205.434214073505
316764,3256.614344215779
316768,4295.63376292352
316771,3533.7319930720378
316774,2948.4784604175434
316775,1558.2878206359032
316781,1531.406805719033
316789,1177.3860875417895
316790,2770.0247686896364
316800,1937.2753161152095
316808,1055.3597766880987
316811,2652.322250439936
316814,1408.5067820029549
316815,1847.9015391370729
316819,4377.181466540026
316822,1401.7508596159619
316825,2212.9766661706517
316827,5386.4603903582865
316830,1489.5244858780989
316837,600.2607585076184
316839,2879.5232542255076
316841,891.2745349055556
316850,2010.5196265911816
316855,2155.4003018120484
316857,1962.6262764554278
316872,1544.9619862384125
316880,1572.2007834265937
316885,1015.7025827517795
316893,2524.178085320763
316896,2798.232868291655
316905,1881.0037242828241
316910,4915.702048128918
316915,3773.0114626136287
316917,1192.9043064445584
316918,5406.712739461248
316932,2439.4195448391765
316933,1838.068862145971
316935,4561.995401918776
316936,1497.171853488481
316937,1493.7963318274637
316941,1103.9106086280642
316943,4902.89623442296
316957,2533.458499995423
316966,1866.2371686049187
316971,1816.548852187684
316973,11523.080064301354
316975,1077.3241461059017
316977,4630.195337338942
316983,2547.8713615680854
316985,1761.0589184776043
316998,1388.041919848838
317004,4992.522066830524
317019,1610.6602584701543
317021,1881.4961272342607
317033,1104.6171432102753
317034,4158.547729123974
317036,1161.8567882253544
317045,4122.254427811002
317052,4033.605518043462
317053,3162.6235064988123
317063,2272.03356035383
317064,1434.8754683989323
317068,1856.782104962536
317070,9393.589301384174
317073,1100.1177045815991
317080,1865.6737337963705
317086,5087.80635908491
317089,4685.291102416329
317093,1768.2869819414057
317094,3619.048054912553
317103,4615.551610158654
317106,1375.1183003656208
317120,1490.3821440485704
317123,7341.612644913549
317126,921.5027867270479
317127,1631.004664097311
317128,2787.4462499955193
317132,10244.793785614924
317136,926.4794047787992
317137,2260.529553236624
317143,1236.5345084270853
317148,2303.5410212983334
317149,2134.015386021626
317151,6653.13732984323
317152,5533.409181367822
317157,1574.5073352115628
317159,1531.9048537745823
317163,2905.6660299067444
317164,11267.001433730775
317179,1212.1024601846534
317183,3705.605925550727
317184,15446.761936956374
317189,9219.414005290902
317192,2744.431794798954
317194,1185.965845955808
317202,2351.0561264391454
317216,7230.426266596964
317230,5398.647053442087
317234,1473.2899488346534
317237,1373.155000647364
317244,8599.29382339846
317245,2065.910220214809
317246,3595.6899986760627
317252,1669.414923620604
317253,1493.0603222612483
317258,1955.5342073886973
317259,1224.4532037924785
317260,6541.861152663209
317268,2892.4846576525306
317276,1449.8131158813508
317284,3078.7956650376536
317286,2765.198518026593
317287,8793.4397213788925
317289,1205.9225627105702
317302,2682.4536255516423
317308,1323.8212791191745
317314,3601.491641946297
317315,966.9975660082191
317341,1246.4937916165331
317348,1225.3149488135568
317349,4579.404173836489
317357,1445.9114525598166
317362,1572.0364533898532
317364,1209.9411483319293
317365,1116.0602440114171
317368,1493.4289296622512
317378,6977.808426197368
317381,1846.4987045059179
317383,1135.99258280877
317390,1360.567740196411
317394,2446.7258646204386
317399,1320.5565609292598
317405,2072.9979228581806
317415,1440.9799967580338
317420,4449.444805910318
317430,1546.0593995892866
317431,1268.8943099211674
317435,2144.3702640343763
317436,1227.2720657702941
317437,1617.9218761761806
317438,1328.7423635125892
317442,1586.2964687921142
317444,6213.624425006158
317446,1800.3576431324086
317449,4350.453679318119
317451,2922.347658841682
317465,2245.879423744212
317466,2616.9594433811326
317474,5521.301266391666
317475,1426.5323964282552
317483,2163.673561748754
317484,2908.4932863822564
317486,2735.6755415623356
317504,3548.8139947984246
317512,1567.3156994741983
317518,1178.6897239110008
317521,1522.424785381797
317523,1777.8650695780286
317524,1243.9082395891821
317527,2149.576350601344
317536,1618.8472157456176
317540,1885.9548696703632
317546,1084.0114932175236
317549,1772.1266375540195
317551,5896.656078389936
317553,1366.8210299467019
317556,1659.5181106167906
317558,1564.823452105593
317569,1320.4003643142998
317570,1804.2419925838449
317573,1341.5867345645593
317574,1220.5008114475572
317576,2462.259198171233
317584,1008.258404443052
317586,2372.5311341609
317587,2296.362820183528
317588,1717.8133669136753
317590,4149.1479574501145
317598,1750.3053754702794
317600,2947.416999078099
317601,3374.5685523089683
317605,13069.63065001568
317606,822.0894614243379
317622,5468.853636931375
317624,2587.2128762997127
317630,5852.107835630523
317632,1846.7540148539535
317634,2259.142479767011
317635,1446.1982298123282
317641,1454.4605993250213
317644,2309.6484413877747
317653,929.2332112018553
317658,4662.857580182675
317667,991.5442699730565
317674,1355.372239061853
317680,1958.6166071394
317684,2366.734124289047
317691,3534.6049698849565
317695,12337.131747015663
317702,5485.048039520825
317704,9283.137631294128
317708,2257.179595771166
317709,1834.990850681866
317712,1375.1307845685658
317718,1207.9526378840078
317719,1448.194446606986
317724,2410.864846027521
317736,1682.3432181145874
317745,1377.8338334342955
317748,4205.021369586759
317753,5067.663052093698
317755,3384.274738210857
317756,2484.257750080824
317771,13428.10032255936
317779,1405.2680199386798
317780,2001.3264904776527
317785,1677.1335456541217
317787,2296.252426412811
317793,2851.6944242644922
317799,1357.517806236329
317805,2832.528310677943
317817,825.9918820398036
317819,3440.377781477052
317824,6552.534407377705
317825,3172.6847203249768
317827,3095.938635566369
317828,3516.106549924387
317835,1009.8784680532669
317851,4894.61088777357
317855,10152.57642972845
317861,1518.2296362806862
317862,3815.187067093619
317867,1340.4301543705471
317877,1401.8311701487958
317880,2396.970423871686
317882,1764.4348748145856
317884,2061.387766775586
317886,1561.4471144855136
317887,17062.1779959931
317892,7439.938663340051
317895,5555.324427978093
317897,2142.0501681899113
317904,2950.493753478515
317914,828.9599944897936
317915,2408.8187345277283
317918,2042.8731811561227
317920,1066.9003840883347
317926,3227.0599889289074
317930,3028.7749602919826
317931,1467.908383902175
317936,4717.62850721595
317939,1467.3547623164222
317944,2762.0104728494375
317961,3362.590085221832
317988,1727.9648374346034
317990,1658.5509647388294
317996,1266.553337150333
318003,863.7237860326877
318014,2040.1335154951382
318019,1778.3247482287584
318020,2944.1103570512173
318021,5108.9553947934955
318024,1902.5710932148038
318029,1813.1858235576196
318031,1664.0457452529474
318034,864.9290566074362
318035,2644.5399867138526
318046,3539.2483196178882
318050,2256.442615891278
318054,1167.8066650288858
318057,2893.5557455385
318059,4158.988616797656
318068,1535.3945259971322
318073,2509.953550676148
318083,13105.370179826192
318085,3448.338021998522
318086,15605.045603912771
318093,4042.1207458762933
318097,2379.1135126215863
318099,1726.0417783342264
318103,1319.3191993284277
318122,1626.3823974748932
318124,11169.463792026481
318129,3488.1917584464254
318131,1696.2238270674104
318142,1699.73240287222
318143,2202.263677436002
318145,1058.1237886915783
318151,7053.270551628596
318154,1851.3983903915318
318155,2518.3685450970315
318162,824.208326641264
318168,3799.820489693103
318173,3079.20795680661
318175,5904.47874289981
318176,1479.1031678274283
318177,1485.1648186620193
318181,2554.748957972015
318185,2117.2972970590763
318187,2037.2904549784573
318188,4154.753279643763
318190,2301.112486608195
318196,1391.7607214819352
318199,8654.90054931354
318209,3072.8017536491893
318215,1347.5234942160378
318224,829.8958739257356
318227,2245.1397668312616
318231,1739.1497809766147
318232,1853.6207760074403
318235,2960.4868353558354
318236,2020.4619672884444
318237,1525.8002323528192
318238,1740.9483525492512
318239,1765.34964221495
318243,2471.7435476665055
318248,2049.5922602432893
318249,2101.2200485119893
318256,2991.485726002191
318261,2703.7322881229748
318267,2881.9722551039563
318274,1804.362910514858
318284,2022.706342265397
318285,1619.1046286719525
318287,2450.054531267869
318293,7558.732360320985
318294,1366.5499631050566
318302,1060.5505656075466
318311,1292.3381994181202
318312,2212.211613463251
318315,3884.082205645869
318321,6262.618884600258
318335,2973.1623555298693
318351,848.4154354073119
318371,2386.4831381277945
318382,1413.2738380568487
318408,1294.3321600826273
318411,2365.658215146477
318426,2191.7052885264143
318432,3784.1306779437473
318434,1138.5898646496144
318441,1923.8100078159596
318446,1352.0031664755568
318472,4332.661482110064
318476,9098.449699997896
318483,1762.2364155224036
318495,1202.7143273252027
318505,3268.1240422962705
318508,1517.9060680690511
318511,5577.001100805105
318515,2264.1434664314606
318519,3211.2568265967766
318520,1902.4337177776958
318522,1775.9575305559679
318526,1372.100662621798
318532,3857.8692593389223
318533,4978.605368141736
318547,2237.41605039865
318551,1463.8569216991916
318555,1587.9415146645279
318560,2231.1292647963196
318561,1786.172474955252
318564,2430.670641110199
318573,1346.5929983990195
318575,2298.0426303650847
318582,1741.8439266898215
318583,4911.753429132389
318589,1667.3296200760892
318590,1641.6944934712646
318592,3299.753491836628
318593,974.7229869926757
318601,1609.8175412924859
318604,1152.7667402880577
318607,1966.728577604859
318611,2333.401881507385
318613,2347.8669384412924
318618,7768.771926886102
318622,2938.655183781789
318623,5941.697153090526
318624,1557.4002257095385
318625,1699.5821404905869
318628,1297.8859106082798
318633,3589.2110419299875
318639,2077.934443146337
318641,4002.209362141409
318644,2324.138908748894
318648,3385.683206118223
318649,4998.591479007465
318668,5546.403230508437
318669,1217.3050460260745
318683,5652.944443030692
318689,1282.6893631006526
318692,3767.7014757738807
318693,8420.349250484514
318694,2045.7092674232617
318696,4483.361276422508
318699,1826.444103038082
318700,1469.2085194392007
318706,2045.2668050039417
318724,965.6748154709109
318726,966.6983400872563
318727,3291.7120490905263
318733,989.8795423383958
318736,1420.5490175151726
318743,2886.8822636242166
318745,6200.6226289024
318750,1135.7750364275525
318751,1936.634494797927
318753,1052.8617481964493
318754,4155.799415242005
318756,2536.200654369489
318761,1738.109987953182
318763,3312.5891784173123
318771,1599.2813055814333
318772,1820.7615153032325
318778,4810.087033218142
318784,1492.859557126631
318788,1388.8487296322687
318797,1254.8718118115225
318799,1749.6325445084963
318802,2982.4691630217103
318804,1801.7419444477835
318806,1628.4208785285057
318809,1549.3949747106442
318815,13643.937149331116
318817,1551.5641467389119
318821,3507.293055431528
318824,2585.942162277094
318825,1646.9896227348281
318826,3492.5261047387544
318833,3541.1192988195326
318836,1012.9560379389438
318851,1833.3322327171425
318854,6530.583105609047
318861,2417.495305872652
318862,1222.5561406679901
318868,3246.475499449587
318870,1331.4619723859835
318872,1303.7902445527855
318880,1904.815107461899
318884,6349.632390271755
318904,2486.1965226670404
318909,715.7346444145941
318910,1913.559013170215
318918,5842.959961219037
318919,2306.9331470422608
318927,5231.630277497584
318936,2715.434956392522
318938,1674.000182148334
318946,1734.1411385643062
318948,7320.144003319897
318965,4635.425561567932
318968,2163.108598868945
318970,1673.2939584716398
318971,4113.0826505099085
318978,7437.259665697991
318979,1497.3415805719735
318982,4933.742551284707
318985,1627.518101396645
318989,1154.3576992025994
318996,1327.4664521051848
319010,1834.0346714010986
319022,2464.017250698637
319029,1118.6527892309941
319032,1994.5701276374966
319035,2638.888987512452
319040,3644.2457684676956
319043,2940.8326404452564
319046,1424.6976418496286
319049,5914.518744505383
319054,1902.8712855323204
319059,2017.985845002672
319060,1424.3114132657888
319061,1366.5971155062741
319067,2866.045445296743
319068,1136.1846695182144
319071,3068.9788848821204
319084,4154.403041828814
319085,1356.2805158514761
319092,1332.5375590262456
319097,1749.7651286610524
319099,1711.4199971209987
319101,1451.8694587823338
319102,1861.1870274912505
319103,1966.748806997205
319106,2298.825488684626
319107,2086.2698530114303
319108,1852.2020887646297
319116,1041.2131469792441
319120,2791.467756254919
319132,2940.2853175734404
319136,1842.0346005484123
319152,4917.858219244745
319168,1764.8051488489486
319173,1893.7979143458003
319180,1495.3507972335779
319182,1800.569774051612
319186,1036.9225328084797
319193,2037.8785829639169
319195,5958.681572365873
319196,9875.637808409989
319199,6437.514721787614
319203,2530.2523779901467
319214,1719.684107428759
319217,1157.6373877062829
319231,1282.6323217493223
319238,1011.1315644984413
319242,2811.5587746062083
319248,1701.1674181601138
319252,1389.8040257210153
319261,5663.163081014507
319266,2233.652550182394
319272,1046.043675553095
319274,2171.2340504818735
319275,2131.7211289391958
319276,1993.2089699275273
319279,1973.221897904897
319288,1587.8831666184747
319289,3803.2614621563607
319308,1320.2733086924766
319311,2748.427096323594
319316,1736.588719229243
319319,2181.207282535635
319322,2681.4189696702965
319342,869.519313270126
319349,3082.1491406705536
319353,1678.2462114408559
319356,1690.362645642271
319361,1463.278669336183
319363,7227.847783966444
319365,1221.5815712742378
319383,14863.64885992309
319385,2122.192687239992
319390,1751.2286866026673
319392,739.6384785663178
319395,1148.2786042977457
319397,2957.1863839555203
319401,4560.313825970589
319404,1793.3801640653296
319411,2644.1658825439727
319429,1585.40755838472
319434,1587.8173445862353
319435,1991.73276737208
319436,4868.2892467355605
319437,852.995077576567
319450,2172.1074609101597
319455,3696.3012612000384
319461,1486.2047955210933
319465,6122.726957245218
319469,2903.584725282603
319470,5109.441914081134
319487,3890.167253289452
319492,3775.189174525667
319494,3692.312078058293
319500,2587.8943285201553
319502,1685.91949486161
319509,1481.1385736916914
319514,2394.373448297015
319519,1303.49930053231
319524,1349.3809987241711
319527,2014.4458329666904
319531,2481.108149321
319537,3057.4810643703213
319539,2799.6830548127036
319545,1330.5605662040173
319548,1871.4756347726525
319549,3880.15612865338
319552,1027.8409617033235
319554,988.3111703465573
319562,1050.638921188118
319566,1467.2315919460268
319567,1088.7935523298465
319568,1104.5159666561271
319572,1226.562051340661
319575,1373.6388783617936
319577,1295.2189022549237
319582,2160.76394302549
319604,1851.2551789952715
319609,949.8346744688481
319610,4008.174499960583
319614,1404.8702922752748
319615,2345.21944352614
319625,2229.293855547755
319627,4932.78739403481
319629,3308.9056789064716
319636,1879.282778416171
319643,4420.041284066949
319647,1687.3838874871117
319648,1119.671708057467
319653,1538.4012049454977
319654,1919.652273578622
319666,2186.0559922453267
319670,1262.190675827241
319683,1416.9117236877553
319695,974.9659226630649
319700,3917.9743064758563
319703,2123.089988570676
319706,3348.210993410589
319708,2830.538350155194
319713,1607.8287531837673
319715,4015.247355708799
319722,3554.1668884021947
319734,2503.027231412181
319737,970.4713923762557
319740,1469.7862680834048
319741,1631.5020860033646
319746,10960.906467609004
319748,998.4445325920622
319750,1864.7020187416294
319762,1914.749600386318
319769,3015.4181813744653
319773,2030.3928728347869
319777,2366.1686866396676
319778,3563.210280762423
319782,5922.582246539929
319787,2087.025008726851
319792,1044.437957140547
319795,4524.763693281489
319797,1754.3092037295119
319798,2160.08827244081
319802,3662.0370694209346
319806,7060.378943190958
319808,2662.870969657616
319811,1623.594829457719
319818,6109.108794041591
319823,1200.041530549116
319826,1726.8742024159221
319834,3352.485197981006
319841,5766.932355654733
319847,1351.7396908548762
319851,1286.949663594288
319864,3504.823945518706
319882,1959.9864737285623
319884,1363.8642313572122
319889,1347.0234784034865
319896,3270.598553145272
319902,2054.8074544783126
319906,2331.8096935818417
319908,2984.9791201185476
319910,2769.449945999599
319912,3463.3049175797496
319914,1076.509143349509
319926,911.3353469762739
319929,1325.7655570140425
319930,1298.56005099634
319937,1504.04429171972
319944,1025.3442203161062
319950,1646.3673577481788
319957,2276.989172919443
319965,1175.8518044256869
319968,1276.818426161067
319969,1743.6660824957467
319970,3658.8443446960127
319975,2682.776637885777
319979,1513.786373336155
319981,895.8852781388129
319985,3785.0524649103536
319987,2238.318774154753
319998,1926.3743308134879
319999,1340.57006808033
320007,1511.3988551477566
320014,1056.8537517503225
320029,4743.1650462190655
320033,2046.619010544835
320044,3816.101348426315
320052,2678.4075040501502
320061,4176.444702164131
320068,2341.726523757511
320080,1588.3275409982718
320083,1150.0407133509668
320084,1668.0460084955223
320089,1068.5186896011558
320091,2342.5782669328414
320092,2897.0278357243333
320094,2990.938243490692
320108,8920.289682825985
320116,941.2655491981365
320119,1323.8468564745108
320125,3728.0699639365844
320130,1186.9364509727668
320134,4989.243424727168
320136,1220.237894138442
320138,1808.1173088861883
320144,1324.5903967482402
320147,1212.0693636309186
320161,1197.066434301529
320162,3423.7933168552477
320166,1904.4222633165718
320168,1683.1452960932236
320170,3388.9488852303493
320173,8534.216249658111
320176,2485.3589125506655
320187,2697.556100856694
320194,1117.2448751103095
320205,3904.9595168070164
320210,2529.1705863863795
320212,3703.375361562984
320213,1455.94275771367
320214,3285.417379346404
320219,1520.582372653475
320223,1315.3790249602102
320233,1852.1472239661023
320250,1620.7204756496965
320251,1201.7755213619891
320260,2925.676956112508
320267,3677.2389752892523
320269,3260.4713940200722
320270,5250.809477457243
320277,2894.897149753903
320283,2294.262725247055
320289,1156.2304987245716
320300,1449.8124198961061
320301,1422.4889508157232
320307,1695.3839312773257
320309,2379.4124374038993
320317,1970.8280961023936
320322,1453.1074937308126
320323,2372.9915891088713
320331,1679.9450255695056
320344,2093.686269601755
320347,1054.058030706509
320348,1144.7081131521854
